,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04
12:02:00,-0.0,-25.0,23.0,105.0,10.0,125.0,-44.0,133.0,-2.0,85.0,260.0,55.0,100.0,427.0,1126.0,-144.0,122.0,399.0,278.0,319.0,558.0,335.0,205.0,898.0,906.0,2580.0,991.0,-262.0,730.0,364.0,810.0,146.0,732.0,113.0,-81.0,9.0,97.0,-20.0,288.0,500.0,196.0,1751.0,296.0,618.0,2910.0
12:03:00,20.0,-118.0,49.0,93.0,-3.0,224.0,18.0,120.0,-16.0,69.0,89.0,24.0,68.0,161.0,1087.0,-165.0,23.0,373.0,177.0,299.0,509.0,299.0,169.0,826.0,838.0,-726.0,911.0,-315.0,647.0,180.0,692.0,-130.0,-51.0,62.0,-115.0,-21.0,122.0,-44.0,-30.0,268.0,157.0,108.0,250.0,569.0,2792.0
12:04:00,19.0,-120.0,51.0,31.0,-3.0,214.0,17.0,126.0,-17.0,76.0,234.0,849.0,66.0,144.0,1020.0,-128.0,10.0,357.0,186.0,283.0,567.0,324.0,-19.0,841.0,855.0,2677.0,466.0,-23.0,704.0,352.0,455.0,143.0,-23.0,101.0,-89.0,13.0,144.0,31.0,255.0,485.0,324.0,1742.0,-11.0,1385.0,2848.0
12:05:00,-25.0,-119.0,52.0,31.0,-5.0,214.0,12.0,134.0,89.0,76.0,218.0,836.0,69.0,147.0,1027.0,-129.0,84.0,363.0,187.0,313.0,570.0,324.0,-19.0,884.0,861.0,-654.0,989.0,-4.0,730.0,215.0,482.0,-76.0,538.0,101.0,-85.0,1.0,90.0,46.0,287.0,504.0,342.0,1760.0,305.0,1592.0,2874.0
12:06:00,-25.0,-121.0,7.0,96.0,-6.0,107.0,23.0,132.0,-18.0,76.0,217.0,837.0,69.0,146.0,250.0,-180.0,13.0,311.0,-58.0,326.0,456.0,331.0,222.0,917.0,870.0,2801.0,999.0,-14.0,309.0,376.0,789.0,-67.0,521.0,68.0,-82.0,22.0,94.0,44.0,4.0,510.0,342.0,1727.0,356.0,1444.0,2552.0
12:07:00,-13.0,-35.0,17.0,107.0,-30.0,217.0,26.0,133.0,-11.0,159.0,220.0,26.0,70.0,372.0,271.0,-133.0,98.0,390.0,204.0,330.0,472.0,347.0,253.0,897.0,880.0,2734.0,1084.0,11.0,777.0,401.0,513.0,201.0,490.0,81.0,-84.0,32.0,167.0,34.0,258.0,478.0,345.0,1761.0,271.0,1457.0,2879.0
12:08:00,43.0,-36.0,63.0,106.0,8.0,244.0,23.0,-19.0,99.0,172.0,227.0,792.0,74.0,373.0,928.0,-174.0,22.0,394.0,203.0,327.0,587.0,357.0,6.0,903.0,913.0,2630.0,1062.0,13.0,805.0,242.0,797.0,-44.0,54.0,79.0,-69.0,14.0,172.0,-14.0,215.0,519.0,217.0,1763.0,309.0,656.0,2582.0
12:09:00,4.0,-109.0,61.0,40.0,7.0,122.0,23.0,133.0,92.0,172.0,241.0,823.0,73.0,157.0,931.0,-173.0,91.0,395.0,203.0,330.0,563.0,308.0,-43.0,857.0,806.0,-676.0,963.0,-43.0,724.0,340.0,727.0,110.0,5.0,20.0,-109.0,8.0,142.0,-41.0,-26.0,504.0,279.0,1635.0,-17.0,1381.0,2484.0
12:10:00,47.0,-72.0,96.0,74.0,26.0,154.0,40.0,173.0,19.0,51.0,281.0,861.0,127.0,417.0,380.0,-103.0,145.0,455.0,268.0,394.0,639.0,376.0,37.0,920.0,883.0,-570.0,1053.0,-193.0,821.0,274.0,573.0,207.0,453.0,115.0,-62.0,48.0,184.0,44.0,28.0,555.0,340.0,214.0,347.0,1567.0,2608.0
12:11:00,47.0,-68.0,95.0,139.0,24.0,274.0,41.0,15.0,18.0,209.0,132.0,678.0,66.0,235.0,1094.0,-98.0,139.0,464.0,260.0,398.0,644.0,376.0,41.0,384.0,869.0,-584.0,577.0,72.0,789.0,286.0,819.0,-5.0,36.0,108.0,-57.0,17.0,107.0,38.0,158.0,535.0,322.0,1721.0,329.0,1494.0,2782.0
12:12:00,53.0,21.0,104.0,139.0,33.0,161.0,49.0,189.0,120.0,62.0,301.0,700.0,139.0,257.0,420.0,-77.0,103.0,493.0,268.0,416.0,684.0,322.0,62.0,943.0,900.0,2925.0,1151.0,92.0,777.0,337.0,911.0,245.0,65.0,147.0,-43.0,57.0,192.0,11.0,47.0,569.0,352.0,1641.0,59.0,1486.0,2838.0
12:13:00,69.0,-58.0,60.0,144.0,-3.0,157.0,46.0,182.0,131.0,60.0,303.0,103.0,163.0,549.0,417.0,-75.0,155.0,486.0,266.0,411.0,38.0,386.0,315.0,885.0,819.0,-574.0,612.0,67.0,795.0,323.0,921.0,186.0,25.0,141.0,-38.0,29.0,119.0,9.0,182.0,323.0,339.0,1446.0,334.0,1434.0,2599.0
12:14:00,47.0,-72.0,90.0,72.0,-10.0,302.0,-23.0,170.0,110.0,48.0,285.0,616.0,64.0,518.0,1118.0,-91.0,137.0,471.0,242.0,406.0,763.0,365.0,41.0,859.0,553.0,2879.0,1133.0,43.0,349.0,290.0,844.0,211.0,11.0,103.0,-58.0,23.0,177.0,103.0,36.0,315.0,331.0,217.0,329.0,1379.0,2584.0
12:15:00,71.0,-73.0,88.0,131.0,26.0,307.0,46.0,9.0,14.0,208.0,129.0,103.0,168.0,229.0,1037.0,-101.0,149.0,471.0,237.0,403.0,757.0,353.0,32.0,865.0,828.0,-560.0,1152.0,69.0,894.0,299.0,912.0,256.0,42.0,117.0,-48.0,30.0,178.0,104.0,36.0,572.0,235.0,934.0,335.0,1352.0,2831.0
12:16:00,36.0,-15.0,88.0,119.0,-4.0,309.0,-25.0,159.0,15.0,241.0,267.0,105.0,162.0,525.0,1058.0,-105.0,174.0,466.0,225.0,400.0,753.0,354.0,278.0,879.0,836.0,-541.0,1141.0,61.0,958.0,315.0,884.0,268.0,447.0,136.0,-30.0,46.0,195.0,125.0,198.0,364.0,359.0,965.0,371.0,1396.0,2656.0
12:17:00,61.0,-87.0,81.0,107.0,17.0,140.0,34.0,158.0,89.0,37.0,250.0,75.0,143.0,476.0,320.0,-117.0,62.0,453.0,-7.0,195.0,727.0,312.0,253.0,842.0,764.0,1618.0,551.0,9.0,902.0,272.0,826.0,-26.0,399.0,100.0,-54.0,28.0,116.0,109.0,31.0,568.0,335.0,1170.0,346.0,1364.0,2579.0
12:18:00,55.0,-23.0,73.0,103.0,-13.0,134.0,-37.0,156.0,78.0,33.0,258.0,439.0,137.0,469.0,974.0,-113.0,163.0,359.0,-9.0,192.0,722.0,253.0,258.0,790.0,754.0,-618.0,544.0,-4.0,328.0,297.0,811.0,-31.0,510.0,100.0,-60.0,25.0,169.0,2.0,174.0,547.0,341.0,201.0,28.0,680.0,2567.0
12:19:00,36.0,-78.0,78.0,111.0,-6.0,286.0,25.0,7.0,13.0,44.0,271.0,71.0,150.0,484.0,332.0,-95.0,68.0,460.0,195.0,398.0,735.0,321.0,256.0,809.0,770.0,821.0,559.0,-13.0,801.0,422.0,803.0,-20.0,8.0,114.0,-51.0,25.0,114.0,104.0,177.0,328.0,238.0,1232.0,351.0,1359.0,2794.0
12:20:00,15.0,-50.0,51.0,81.0,-30.0,267.0,5.0,125.0,51.0,13.0,249.0,596.0,103.0,143.0,944.0,-146.0,126.0,398.0,160.0,342.0,648.0,251.0,171.0,728.0,627.0,564.0,923.0,-147.0,656.0,206.0,382.0,130.0,308.0,19.0,-118.0,-2.0,113.0,-42.0,119.0,467.0,276.0,127.0,272.0,1078.0,2694.0
12:21:00,-28.0,-47.0,55.0,80.0,-30.0,255.0,17.0,128.0,-15.0,257.0,85.0,542.0,101.0,410.0,966.0,-145.0,130.0,394.0,151.0,337.0,647.0,195.0,-56.0,246.0,577.0,310.0,821.0,-337.0,601.0,186.0,349.0,96.0,272.0,5.0,-127.0,-40.0,95.0,-54.0,95.0,439.0,252.0,1147.0,185.0,1082.0,2615.0
12:22:00,-25.0,-41.0,62.0,92.0,-28.0,263.0,28.0,144.0,-12.0,169.0,259.0,518.0,128.0,468.0,945.0,-132.0,140.0,399.0,139.0,344.0,582.0,203.0,91.0,705.0,647.0,314.0,383.0,-147.0,674.0,198.0,685.0,118.0,270.0,23.0,-123.0,-30.0,48.0,56.0,167.0,451.0,145.0,100.0,169.0,1149.0,2628.0
12:23:00,36.0,-29.0,33.0,110.0,12.0,263.0,38.0,146.0,64.0,27.0,260.0,32.0,165.0,491.0,1056.0,-110.0,162.0,419.0,143.0,177.0,534.0,290.0,115.0,778.0,695.0,223.0,440.0,-287.0,728.0,254.0,409.0,152.0,-105.0,49.0,-114.0,-15.0,101.0,-40.0,181.0,452.0,274.0,1369.0,182.0,1149.0,2408.0
12:24:00,38.0,-95.0,71.0,54.0,19.0,257.0,-38.0,-5.0,-1.0,28.0,255.0,582.0,185.0,503.0,1144.0,-128.0,174.0,361.0,160.0,385.0,556.0,315.0,133.0,330.0,748.0,238.0,491.0,-92.0,785.0,299.0,467.0,194.0,342.0,81.0,-89.0,6.0,116.0,-24.0,189.0,275.0,294.0,1400.0,-32.0,1161.0,2712.0
12:25:00,23.0,-21.0,77.0,117.0,-10.0,295.0,54.0,147.0,74.0,204.0,263.0,85.0,49.0,516.0,1164.0,-77.0,66.0,452.0,2.0,404.0,561.0,326.0,17.0,817.0,535.0,235.0,522.0,-78.0,875.0,326.0,843.0,-40.0,254.0,108.0,-65.0,13.0,102.0,-8.0,202.0,301.0,317.0,173.0,234.0,1197.0,2508.0
12:26:00,37.0,-79.0,84.0,123.0,-4.0,147.0,58.0,147.0,15.0,195.0,271.0,115.0,219.0,230.0,1215.0,-57.0,208.0,471.0,168.0,422.0,583.0,375.0,163.0,831.0,588.0,-580.0,1345.0,-43.0,919.0,433.0,549.0,262.0,297.0,133.0,-43.0,33.0,144.0,7.0,258.0,489.0,347.0,1369.0,291.0,688.0,2829.0
12:27:00,79.0,-19.0,45.0,125.0,36.0,329.0,-24.0,148.0,87.0,187.0,278.0,693.0,231.0,239.0,397.0,-49.0,211.0,474.0,178.0,460.0,562.0,299.0,175.0,788.0,908.0,-561.0,1350.0,-42.0,940.0,369.0,568.0,249.0,318.0,145.0,-40.0,58.0,150.0,126.0,253.0,624.0,250.0,223.0,302.0,1342.0,2626.0
12:28:00,77.0,-78.0,85.0,123.0,37.0,346.0,66.0,148.0,58.0,180.0,142.0,692.0,219.0,491.0,1236.0,-50.0,210.0,487.0,151.0,459.0,540.0,294.0,171.0,828.0,614.0,-567.0,559.0,-33.0,858.0,356.0,834.0,249.0,98.0,137.0,-52.0,40.0,160.0,10.0,250.0,386.0,272.0,1148.0,332.0,1374.0,2933.0
12:29:00,53.0,-66.0,56.0,134.0,46.0,385.0,71.0,139.0,53.0,180.0,298.0,646.0,220.0,247.0,404.0,-42.0,218.0,493.0,182.0,465.0,429.0,434.0,175.0,835.0,918.0,116.0,569.0,-22.0,833.0,360.0,880.0,215.0,290.0,145.0,-38.0,38.0,158.0,93.0,340.0,637.0,270.0,1142.0,308.0,1484.0,2904.0
12:30:00,84.0,-9.0,94.0,130.0,48.0,418.0,61.0,134.0,54.0,257.0,292.0,748.0,204.0,493.0,399.0,-48.0,215.0,493.0,155.0,484.0,426.0,437.0,164.0,788.0,612.0,91.0,1297.0,-26.0,807.0,360.0,832.0,-28.0,389.0,113.0,-53.0,48.0,149.0,88.0,401.0,651.0,369.0,1269.0,297.0,1474.0,2817.0
12:31:00,93.0,-11.0,90.0,78.0,50.0,165.0,60.0,16.0,56.0,221.0,146.0,135.0,198.0,484.0,1204.0,-57.0,207.0,487.0,148.0,494.0,418.0,431.0,157.0,781.0,999.0,55.0,555.0,-36.0,717.0,328.0,886.0,-35.0,88.0,103.0,-53.0,29.0,122.0,90.0,422.0,647.0,261.0,1398.0,82.0,1523.0,2831.0
12:32:00,93.0,-22.0,45.0,125.0,45.0,158.0,50.0,105.0,49.0,233.0,290.0,723.0,176.0,461.0,350.0,-121.0,69.0,461.0,4.0,209.0,386.0,413.0,125.0,353.0,966.0,317.0,1426.0,-44.0,331.0,392.0,902.0,-62.0,369.0,68.0,-69.0,15.0,145.0,105.0,407.0,623.0,344.0,1246.0,260.0,1470.0,2883.0
12:33:00,73.0,-42.0,65.0,55.0,35.0,426.0,-37.0,90.0,8.0,228.0,113.0,694.0,29.0,431.0,304.0,-151.0,166.0,443.0,96.0,182.0,394.0,375.0,-19.0,777.0,525.0,219.0,1494.0,-73.0,642.0,259.0,905.0,87.0,18.0,-46.0,-100.0,20.0,128.0,-25.0,437.0,315.0,196.0,1138.0,195.0,1399.0,2767.0
12:34:00,70.0,-104.0,21.0,105.0,31.0,436.0,27.0,79.0,4.0,215.0,257.0,669.0,136.0,157.0,272.0,-138.0,26.0,425.0,76.0,200.0,418.0,412.0,120.0,829.0,576.0,470.0,551.0,-217.0,791.0,419.0,1016.0,142.0,281.0,78.0,-57.0,47.0,152.0,141.0,524.0,614.0,232.0,1309.0,50.0,1450.0,2874.0
12:35:00,9.0,-54.0,61.0,106.0,26.0,134.0,31.0,71.0,29.0,207.0,242.0,559.0,140.0,403.0,287.0,-113.0,152.0,444.0,76.0,449.0,432.0,293.0,155.0,783.0,1009.0,476.0,1661.0,17.0,833.0,439.0,1029.0,203.0,47.0,96.0,-47.0,29.0,122.0,148.0,40.0,343.0,243.0,223.0,62.0,1487.0,2633.0
12:36:00,58.0,-54.0,29.0,115.0,23.0,441.0,-38.0,77.0,30.0,208.0,246.0,57.0,147.0,438.0,311.0,-144.0,162.0,455.0,90.0,487.0,448.0,438.0,166.0,785.0,1023.0,-588.0,1685.0,44.0,832.0,350.0,1010.0,226.0,30.0,107.0,-52.0,57.0,160.0,143.0,564.0,614.0,247.0,1338.0,250.0,1484.0,2937.0
12:37:00,15.0,-52.0,33.0,116.0,28.0,443.0,41.0,73.0,8.0,38.0,252.0,618.0,31.0,365.0,322.0,-73.0,163.0,465.0,133.0,496.0,427.0,448.0,167.0,861.0,584.0,743.0,1633.0,47.0,378.0,368.0,571.0,29.0,397.0,107.0,-31.0,40.0,165.0,150.0,570.0,617.0,313.0,1375.0,59.0,1457.0,2626.0
12:38:00,70.0,-48.0,70.0,114.0,33.0,455.0,-26.0,98.0,42.0,271.0,260.0,74.0,119.0,205.0,336.0,-58.0,172.0,479.0,146.0,504.0,421.0,461.0,80.0,429.0,1018.0,-549.0,1586.0,70.0,904.0,378.0,1036.0,40.0,379.0,52.0,-23.0,46.0,136.0,153.0,584.0,608.0,267.0,1426.0,298.0,1489.0,2659.0
12:39:00,68.0,-48.0,69.0,114.0,31.0,455.0,52.0,107.0,40.0,45.0,258.0,76.0,117.0,348.0,1283.0,-110.0,186.0,484.0,13.0,473.0,393.0,406.0,24.0,758.0,526.0,-647.0,1421.0,3.0,814.0,291.0,923.0,-42.0,-32.0,43.0,-72.0,9.0,134.0,-6.0,21.0,553.0,278.0,1591.0,220.0,1463.0,2532.0
12:40:00,70.0,-33.0,66.0,118.0,31.0,443.0,-25.0,105.0,13.0,306.0,250.0,652.0,100.0,416.0,1099.0,-71.0,163.0,466.0,160.0,450.0,335.0,385.0,107.0,729.0,934.0,788.0,1333.0,-31.0,732.0,249.0,917.0,-73.0,384.0,28.0,-91.0,-3.0,121.0,99.0,542.0,560.0,294.0,1505.0,-14.0,1432.0,2789.0
12:41:00,-2.0,-48.0,30.0,118.0,25.0,131.0,59.0,95.0,29.0,299.0,241.0,39.0,80.0,393.0,1060.0,-97.0,143.0,443.0,157.0,423.0,309.0,229.0,-26.0,286.0,861.0,-736.0,426.0,-72.0,613.0,318.0,888.0,62.0,423.0,12.0,-120.0,-23.0,101.0,-36.0,-18.0,533.0,164.0,112.0,148.0,1365.0,2741.0
12:42:00,53.0,-51.0,27.0,114.0,-18.0,131.0,-40.0,91.0,45.0,31.0,242.0,633.0,87.0,379.0,277.0,-157.0,145.0,437.0,208.0,390.0,305.0,337.0,81.0,707.0,819.0,-723.0,428.0,-73.0,624.0,205.0,886.0,106.0,-59.0,16.0,-109.0,4.0,99.0,84.0,-15.0,298.0,296.0,1507.0,188.0,1339.0,2494.0
12:43:00,52.0,-57.0,21.0,44.0,-22.0,409.0,-48.0,-16.0,-5.0,24.0,225.0,611.0,73.0,429.0,252.0,-180.0,120.0,413.0,194.0,366.0,282.0,328.0,58.0,663.0,452.0,-750.0,1146.0,-104.0,649.0,169.0,431.0,-119.0,514.0,7.0,-116.0,-23.0,86.0,72.0,544.0,292.0,186.0,1497.0,206.0,1348.0,2490.0
12:44:00,48.0,-110.0,40.0,101.0,-23.0,377.0,66.0,82.0,34.0,21.0,221.0,598.0,54.0,439.0,886.0,-197.0,102.0,393.0,178.0,341.0,260.0,276.0,35.0,632.0,815.0,-787.0,1101.0,-365.0,685.0,140.0,844.0,71.0,557.0,-7.0,-132.0,-10.0,75.0,62.0,477.0,509.0,171.0,1478.0,203.0,1258.0,2454.0
12:45:00,41.0,-60.0,45.0,108.0,-25.0,118.0,76.0,87.0,33.0,299.0,230.0,477.0,66.0,463.0,259.0,-97.0,122.0,412.0,-47.0,336.0,279.0,299.0,60.0,255.0,796.0,-775.0,1160.0,-333.0,733.0,166.0,405.0,123.0,-81.0,31.0,-115.0,-27.0,82.0,85.0,438.0,488.0,184.0,1498.0,218.0,1269.0,2469.0
12:46:00,37.0,-108.0,19.0,105.0,19.0,337.0,88.0,92.0,38.0,309.0,225.0,482.0,61.0,502.0,247.0,-180.0,96.0,415.0,-54.0,147.0,-77.0,194.0,-59.0,244.0,754.0,-787.0,365.0,-135.0,725.0,187.0,390.0,-131.0,-87.0,28.0,-123.0,-26.0,90.0,85.0,637.0,273.0,292.0,1493.0,205.0,1185.0,2846.0
12:47:00,6.0,-118.0,64.0,31.0,10.0,329.0,80.0,81.0,41.0,5.0,178.0,419.0,40.0,125.0,214.0,-113.0,85.0,396.0,-60.0,294.0,274.0,282.0,-67.0,650.0,384.0,-824.0,1005.0,-361.0,132.0,164.0,774.0,88.0,-122.0,22.0,-132.0,-34.0,54.0,62.0,628.0,232.0,146.0,1378.0,175.0,1140.0,2701.0
12:48:00,19.0,-54.0,23.0,108.0,10.0,315.0,-48.0,102.0,55.0,294.0,187.0,439.0,57.0,512.0,1038.0,-163.0,106.0,420.0,255.0,311.0,-59.0,310.0,-38.0,689.0,417.0,-778.0,897.0,-130.0,732.0,215.0,754.0,138.0,-103.0,44.0,-115.0,-3.0,97.0,86.0,568.0,245.0,271.0,1401.0,189.0,1136.0,2399.0
12:49:00,9.0,-55.0,93.0,107.0,9.0,303.0,90.0,-15.0,54.0,293.0,188.0,426.0,64.0,533.0,961.0,-161.0,105.0,431.0,318.0,314.0,220.0,225.0,-24.0,285.0,785.0,-749.0,907.0,-115.0,758.0,243.0,743.0,161.0,-72.0,77.0,-93.0,-6.0,113.0,-22.0,556.0,529.0,290.0,146.0,204.0,1173.0,2782.0
12:50:00,-37.0,-118.0,80.0,98.0,4.0,103.0,86.0,93.0,-21.0,285.0,174.0,410.0,38.0,518.0,223.0,-185.0,85.0,401.0,296.0,152.0,195.0,311.0,-52.0,767.0,760.0,-771.0,668.0,-123.0,667.0,216.0,705.0,88.0,-70.0,-74.0,-109.0,-3.0,74.0,74.0,-15.0,531.0,268.0,1138.0,-43.0,1126.0,2428.0
12:51:00,-21.0,-110.0,16.0,101.0,8.0,111.0,85.0,98.0,55.0,289.0,185.0,409.0,53.0,147.0,1864.0,-162.0,105.0,425.0,318.0,174.0,222.0,229.0,-23.0,842.0,788.0,-718.0,727.0,-107.0,716.0,260.0,867.0,128.0,649.0,84.0,-85.0,10.0,90.0,125.0,531.0,575.0,291.0,153.0,219.0,1160.0,2637.0
12:52:00,-5.0,-46.0,102.0,108.0,12.0,325.0,75.0,101.0,-9.0,280.0,193.0,399.0,64.0,163.0,279.0,-101.0,115.0,424.0,302.0,297.0,226.0,357.0,-17.0,300.0,784.0,-701.0,458.0,-82.0,245.0,272.0,914.0,119.0,651.0,-34.0,-84.0,8.0,120.0,-20.0,528.0,575.0,194.0,1212.0,-16.0,1155.0,2483.0
12:53:00,4.0,-111.0,15.0,37.0,-32.0,313.0,62.0,82.0,-16.0,198.0,198.0,1.0,46.0,540.0,1759.0,-166.0,113.0,414.0,294.0,280.0,194.0,224.0,-25.0,836.0,754.0,-733.0,734.0,-109.0,734.0,256.0,884.0,107.0,849.0,77.0,-102.0,-1.0,113.0,-28.0,-7.0,525.0,175.0,1200.0,167.0,1117.0,2574.0
12:54:00,7.0,-58.0,16.0,102.0,7.0,109.0,63.0,70.0,-12.0,14.0,212.0,386.0,44.0,544.0,246.0,-173.0,104.0,412.0,282.0,281.0,203.0,339.0,-40.0,263.0,421.0,-763.0,699.0,-126.0,710.0,230.0,382.0,-122.0,896.0,50.0,-114.0,-9.0,108.0,-38.0,504.0,246.0,157.0,767.0,146.0,975.0,2377.0
12:55:00,34.0,-98.0,116.0,115.0,18.0,342.0,71.0,82.0,83.0,184.0,101.0,367.0,64.0,560.0,2807.0,-155.0,120.0,338.0,280.0,308.0,225.0,357.0,106.0,900.0,781.0,-722.0,741.0,-95.0,802.0,265.0,923.0,102.0,912.0,71.0,-97.0,5.0,121.0,165.0,-5.0,524.0,249.0,827.0,165.0,948.0,2582.0
12:56:00,36.0,-94.0,32.0,108.0,17.0,337.0,70.0,-2.0,93.0,167.0,236.0,37.0,69.0,566.0,2792.0,-155.0,120.0,429.0,-29.0,308.0,-43.0,233.0,-20.0,290.0,785.0,-730.0,435.0,-81.0,792.0,255.0,936.0,-100.0,855.0,52.0,-99.0,-12.0,118.0,155.0,515.0,263.0,245.0,797.0,145.0,981.0,2551.0
12:57:00,36.0,-51.0,116.0,105.0,21.0,130.0,77.0,-5.0,93.0,173.0,232.0,31.0,52.0,562.0,257.0,-167.0,105.0,327.0,232.0,295.0,218.0,327.0,-41.0,868.0,741.0,-761.0,676.0,-114.0,808.0,233.0,909.0,58.0,-77.0,-89.0,-111.0,-18.0,116.0,148.0,-20.0,675.0,157.0,874.0,131.0,1001.0,2522.0
12:58:00,-43.0,-94.0,89.0,79.0,13.0,108.0,57.0,-25.0,81.0,148.0,227.0,421.0,3.0,456.0,128.0,-241.0,47.0,355.0,150.0,97.0,134.0,230.0,-43.0,740.0,633.0,546.0,540.0,-464.0,618.0,93.0,735.0,-75.0,679.0,-91.0,-178.0,-59.0,72.0,102.0,444.0,604.0,141.0,908.0,37.0,825.0,2321.0
12:59:00,-4.0,-124.0,90.0,80.0,10.0,291.0,46.0,60.0,80.0,144.0,233.0,522.0,9.0,438.0,146.0,-149.0,53.0,359.0,149.0,238.0,143.0,133.0,24.0,759.0,336.0,-899.0,484.0,-444.0,636.0,114.0,775.0,-73.0,849.0,-192.0,-167.0,-38.0,32.0,106.0,-73.0,609.0,162.0,916.0,56.0,867.0,2355.0
13:00:00,-33.0,-106.0,-3.0,62.0,-3.0,93.0,28.0,60.0,-23.0,137.0,59.0,530.0,-11.0,419.0,3054.0,-253.0,29.0,333.0,137.0,218.0,120.0,210.0,23.0,762.0,567.0,1121.0,365.0,-294.0,11.0,77.0,697.0,-123.0,760.0,-130.0,-190.0,-75.0,60.0,-89.0,475.0,593.0,129.0,911.0,81.0,845.0,2363.0
13:01:00,-74.0,-109.0,74.0,12.0,-11.0,270.0,-70.0,-40.0,62.0,-6.0,214.0,508.0,-13.0,73.0,119.0,-251.0,24.0,325.0,127.0,220.0,111.0,208.0,34.0,757.0,570.0,-943.0,187.0,-257.0,29.0,139.0,218.0,-116.0,714.0,-141.0,-185.0,-73.0,63.0,81.0,81.0,576.0,70.0,913.0,94.0,845.0,2380.0
13:02:00,-49.0,-143.0,-10.0,54.0,-16.0,224.0,-74.0,-44.0,51.0,-11.0,215.0,-52.0,-15.0,380.0,125.0,-146.0,24.0,322.0,120.0,202.0,114.0,211.0,38.0,747.0,613.0,1060.0,404.0,-248.0,584.0,106.0,724.0,-261.0,665.0,-139.0,-180.0,-75.0,59.0,81.0,103.0,177.0,139.0,937.0,113.0,862.0,2427.0
13:03:00,18.0,-70.0,24.0,47.0,-30.0,245.0,-46.0,101.0,63.0,147.0,261.0,633.0,58.0,480.0,3772.0,-155.0,90.0,331.0,207.0,305.0,207.0,328.0,131.0,289.0,868.0,-736.0,635.0,-78.0,821.0,287.0,923.0,-95.0,-94.0,24.0,-98.0,-23.0,114.0,-37.0,177.0,643.0,242.0,1087.0,244.0,1047.0,2669.0
13:04:00,26.0,-33.0,86.0,97.0,27.0,120.0,52.0,99.0,-7.0,216.0,267.0,641.0,58.0,458.0,310.0,-38.0,102.0,345.0,159.0,323.0,398.0,334.0,131.0,883.0,455.0,1365.0,661.0,-56.0,789.0,300.0,441.0,51.0,-72.0,82.0,-100.0,4.0,74.0,129.0,185.0,672.0,242.0,1066.0,305.0,1070.0,2681.0
13:05:00,30.0,-35.0,87.0,94.0,38.0,238.0,46.0,101.0,72.0,25.0,265.0,642.0,13.0,437.0,302.0,-34.0,109.0,386.0,155.0,318.0,393.0,332.0,118.0,822.0,458.0,1148.0,655.0,-81.0,831.0,296.0,441.0,-79.0,803.0,73.0,-87.0,5.0,126.0,-31.0,174.0,261.0,245.0,1046.0,320.0,1064.0,2656.0
13:06:00,32.0,-100.0,80.0,48.0,38.0,228.0,43.0,99.0,76.0,224.0,283.0,26.0,62.0,413.0,3645.0,-46.0,105.0,392.0,-33.0,302.0,381.0,318.0,107.0,804.0,892.0,-736.0,622.0,-91.0,858.0,255.0,865.0,22.0,778.0,48.0,-117.0,-6.0,112.0,78.0,-24.0,707.0,222.0,1050.0,290.0,1007.0,2596.0
13:07:00,4.0,-37.0,30.0,53.0,-20.0,221.0,49.0,103.0,85.0,229.0,310.0,38.0,14.0,410.0,3364.0,-151.0,104.0,338.0,-28.0,305.0,411.0,310.0,168.0,784.0,900.0,1139.0,614.0,-119.0,871.0,248.0,414.0,43.0,-76.0,43.0,-102.0,-22.0,118.0,74.0,209.0,715.0,221.0,1040.0,-53.0,995.0,2605.0
13:08:00,-9.0,-51.0,55.0,85.0,36.0,225.0,41.0,-18.0,78.0,220.0,290.0,667.0,56.0,387.0,258.0,-64.0,77.0,388.0,144.0,280.0,331.0,282.0,-52.0,253.0,423.0,969.0,570.0,-128.0,800.0,209.0,374.0,-145.0,686.0,7.0,-123.0,-37.0,103.0,54.0,178.0,698.0,137.0,82.0,271.0,958.0,2559.0
13:09:00,-4.0,-102.0,60.0,89.0,39.0,227.0,-47.0,-14.0,78.0,224.0,286.0,28.0,4.0,380.0,273.0,-63.0,92.0,324.0,-42.0,287.0,480.0,343.0,-39.0,772.0,436.0,867.0,587.0,-115.0,804.0,219.0,925.0,-140.0,534.0,33.0,-121.0,-39.0,50.0,-54.0,218.0,229.0,197.0,1010.0,-84.0,960.0,2551.0
13:10:00,65.0,-77.0,45.0,105.0,50.0,244.0,66.0,134.0,93.0,38.0,307.0,724.0,39.0,372.0,349.0,-21.0,132.0,438.0,205.0,323.0,554.0,262.0,14.0,336.0,926.0,841.0,685.0,-240.0,820.0,302.0,988.0,98.0,727.0,99.0,-81.0,6.0,131.0,22.0,245.0,252.0,244.0,1036.0,321.0,1037.0,2631.0
